,loan_installments_bucket_label_enc,loan_tenure_bucket_label_enc,Age_bucket_label_enc,monthly_expenses_bucket_label_enc,annual_income_bucket_label_enc,house_area_bucket_label_enc,sex_label_enc,social_class_label_enc,social_class_label_enc,secondary_business_label_enc,type_of_house_label_enc,loan_purpose_label_enc,social_class_label_enc,social_class_label_enc,city_trgt_label_enc,primary_busn_label_enc
27030,1,0,1,1,4,2,0,1,1,0,2,17,1,1,18,15
28921,1,0,1,1,4,1,0,1,1,0,2,14,1,1,11,29
39838,0,0,1,1,4,1,0,1,1,0,2,14,1,1,11,20
37646,0,0,1,1,4,2,0,3,3,0,1,2,3,3,14,6
36614,0,0,1,1,4,2,0,2,2,0,3,28,2,2,11,12
9466,0,0,1,1,0,0,0,4,4,0,2,28,4,4,10,12
1241,0,0,1,1,0,1,0,3,3,0,3,19,3,3,14,20
23672,1,0,1,1,4,2,0,0,0,0,2,7,0,0,18,20
23258,0,0,1,0,2,3,0,3,3,0,3,1,3,3,5,14
3563,0,0,1,1,1,1,0,3,3,4,3,28,3,3,11,12
38886,0,0,1,1,5,1,0,1,1,0,1,29,1,1,3,20
2486,0,0,1,1,1,2,0,1,1,0,3,1,1,1,11,20
14351,0,0,1,1,3,3,0,3,3,0,3,12,3,3,11,20
8194,0,0,1,1,0,0,0,4,4,0,1,28,4,4,11,12
6406,1,0,1,1,1,1,0,1,1,0,2,14,1,1,6,20
12303,0,0,1,1,0,0,0,4,4,0,2,28,4,4,11,12
21771,1,0,0,1,2,2,0,0,0,0,2,17,0,0,18,15
37396,0,0,1,1,4,1,0,0,0,0,2,31,0,0,2,20
16806,0,0,1,0,4,1,0,3,3,2,3,1,3,3,11,20
3946,0,0,1,1,3,1,0,1,1,0,2,3,1,1,11,25
20571,0,0,1,1,0,1,0,3,3,0,3,13,3,3,13,26
19167,0,0,1,0,3,1,0,3,3,0,1,3,3,3,11,27
35152,0,0,0,1,4,1,0,1,1,0,2,17,1,1,16,15
8109,0,0,1,1,0,0,0,4,4,0,1,3,4,4,14,27
20834,1,0,1,1,1,1,0,1,1,0,2,31,1,1,8,20
31846,0,0,1,1,5,1,1,2,2,0,2,13,2,2,13,9
10125,0,0,1,1,0,0,0,4,4,0,0,3,4,4,11,27
33342,0,0,1,1,4,1,0,1,1,4,1,1,1,1,11,30
9550,1,0,1,1,0,0,0,4,4,0,2,3,4,4,11,20
14091,0,0,1,1,1,2,0,2,2,0,3,3,2,2,14,27
28918,1,0,1,1,4,2,0,1,1,0,1,12,1,1,11,20
13753,0,0,1,1,3,2,0,3,3,2,1,14,3,3,11,29
34502,0,0,1,0,4,3,0,3,3,0,3,3,3,3,5,32
16130,0,0,1,0,3,2,1,3,3,0,3,14,3,3,12,4
15220,1,0,1,0,3,2,0,3,3,0,3,14,3,3,12,4
4591,0,0,1,1,3,2,1,0,0,0,1,18,0,0,11,20
133,0,0,1,1,3,1,0,3,3,3,2,21,3,3,10,22
7581,0,0,1,1,2,1,0,1,1,0,3,3,1,1,14,27
39137,0,0,1,1,3,1,0,1,1,0,3,2,1,1,1,6
31627,0,0,1,1,3,2,0,3,3,0,2,2,3,3,3,6
12213,0,0,1,1,0,0,0,4,4,0,2,21,4,4,11,13
30483,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
2020,0,0,1,1,3,1,0,2,2,0,2,3,2,2,10,27
38267,0,0,1,1,5,1,0,4,4,0,1,13,4,4,14,9
15559,0,0,1,1,3,1,0,1,1,4,3,21,1,1,17,22
6981,0,0,1,1,1,1,0,0,0,4,3,2,0,0,11,18
15354,0,0,1,1,1,1,0,3,3,4,3,4,3,3,11,20
33063,0,0,1,1,5,1,0,2,2,0,1,1,2,2,13,30
4549,1,0,1,1,5,1,0,2,2,0,2,3,2,2,11,20
38023,0,0,1,0,3,1,0,3,3,0,3,4,3,3,1,20
8040,0,0,1,1,0,0,0,4,4,0,3,21,4,4,11,13
32151,0,0,1,1,4,2,0,1,1,2,2,21,1,1,17,20
29378,0,0,0,1,4,2,0,0,0,2,2,1,0,0,17,20
6012,0,0,1,1,2,2,0,3,3,0,1,1,3,3,3,14
25072,0,0,0,1,3,2,0,3,3,0,3,2,3,3,14,18
33075,0,0,1,0,3,1,0,3,3,0,3,14,3,3,1,29
6594,1,0,1,1,4,1,0,3,3,0,3,3,3,3,9,27
32543,0,0,1,0,3,3,1,3,3,0,3,14,3,3,5,29
27404,1,0,1,1,1,1,0,1,1,0,1,3,1,1,6,25
25869,0,0,1,1,3,1,0,2,2,0,3,10,2,2,14,20
27592,0,0,1,1,3,3,0,3,3,0,3,3,3,3,5,27
26138,1,0,1,1,2,1,0,1,1,0,2,1,1,1,8,20
27770,1,0,1,1,4,2,0,1,1,0,2,17,1,1,18,15
39288,0,0,1,1,4,1,0,1,1,0,2,14,1,1,11,20
4787,1,0,1,1,1,1,0,1,1,0,2,21,1,1,8,20
13035,0,0,1,1,3,3,0,3,3,1,3,1,3,3,5,14
25210,0,0,0,1,1,1,0,1,1,0,1,3,1,1,13,25
33141,0,0,1,1,4,2,0,3,3,0,3,3,3,3,14,27
5125,0,0,1,1,1,1,0,0,0,4,3,17,0,0,11,20
31124,0,0,1,0,3,1,0,1,1,4,2,14,1,1,16,20
3670,1,0,1,1,5,1,0,4,4,0,2,12,4,4,11,20
13849,1,0,1,1,3,1,0,3,3,0,2,1,3,3,7,20
25032,1,0,0,1,4,2,0,1,1,0,1,17,1,1,18,15
22727,0,0,1,1,2,1,0,3,3,0,3,13,3,3,14,0
6068,0,0,1,1,3,3,0,1,1,2,2,2,1,1,14,3
20872,1,0,1,1,1,2,0,1,1,0,2,12,1,1,6,20
34954,0,0,1,1,4,1,0,1,1,4,1,17,1,1,3,20
21019,0,0,1,1,2,2,0,3,3,0,3,14,3,3,14,20
3918,0,0,0,1,3,2,1,0,0,0,1,28,0,0,11,20
39398,0,0,1,1,3,1,0,1,1,0,2,14,1,1,11,20
25007,1,0,1,1,4,2,0,1,1,0,2,17,1,1,18,15
22157,0,0,1,0,2,1,0,3,3,0,3,3,3,3,5,32
9499,1,0,0,0,0,0,0,4,4,0,3,3,4,4,11,27
27055,0,0,0,1,1,1,0,0,0,4,2,3,0,0,11,20
9294,1,0,1,1,0,0,0,4,4,0,2,28,4,4,11,20
5166,0,0,1,1,1,1,0,0,0,0,1,1,0,0,11,20
24658,0,0,1,1,3,1,0,3,3,0,3,10,3,3,11,20
27062,0,0,1,0,3,1,1,3,3,0,3,12,3,3,12,20
37076,0,0,1,1,4,1,0,3,3,0,3,6,3,3,14,20
10609,0,0,1,1,0,0,0,4,4,0,1,3,4,4,11,25
35401,0,0,1,1,4,2,0,3,3,0,1,2,3,3,11,6
6662,1,0,0,1,1,1,0,1,1,0,1,21,1,1,11,20
33536,0,0,1,1,4,2,0,2,2,2,2,3,2,2,17,23
29824,0,0,1,1,2,2,0,3,3,0,1,31,3,3,14,20
18506,1,0,1,1,1,1,0,1,1,0,2,31,1,1,8,20
30349,0,0,1,1,5,1,0,3,3,0,1,13,3,3,13,26
34561,0,0,0,1,4,2,0,0,0,2,2,3,0,0,11,32
11594,1,0,1,1,0,0,0,4,4,0,2,1,4,4,11,24
30433,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
18703,1,0,1,1,2,2,0,0,0,0,2,17,0,0,18,15
1353,0,0,0,1,2,1,0,3,3,0,2,27,3,3,11,20
14055,0,0,1,1,1,1,0,2,2,0,3,3,2,2,14,27
16068,0,0,1,0,3,1,0,3,3,2,2,14,3,3,12,4
35801,0,0,1,1,4,2,0,3,3,0,3,12,3,3,14,20
1706,0,0,1,0,2,2,0,2,2,0,1,17,2,2,11,15
38527,0,0,1,1,4,2,0,1,1,0,3,12,1,1,11,20
36492,0,0,1,1,5,2,0,1,1,0,1,4,1,1,3,20
17591,0,0,0,0,3,2,0,3,3,0,3,3,3,3,5,32
15011,1,0,1,1,1,1,0,1,1,0,1,1,1,1,11,24
39782,0,0,1,1,5,1,0,3,3,0,1,1,3,3,3,14
20659,1,0,1,1,5,1,0,3,3,0,2,12,3,3,11,20
9310,1,0,0,1,0,0,0,4,4,0,3,28,4,4,11,20
25563,0,0,1,1,3,1,0,1,1,0,3,21,1,1,1,13
9396,0,0,1,1,0,0,0,4,4,0,2,2,4,4,11,18
29834,0,0,1,1,4,2,0,1,1,2,2,21,1,1,17,20
18665,0,0,1,1,2,2,0,0,0,0,1,3,0,0,11,23
22175,0,0,0,0,3,1,0,1,1,0,3,21,1,1,1,13
6469,0,0,1,1,2,1,0,3,3,0,3,2,3,3,14,18
15623,0,0,1,1,4,2,1,3,3,0,3,14,3,3,12,4
17512,0,0,1,1,2,2,0,3,3,0,3,1,3,3,14,20
7487,0,0,1,1,2,1,0,3,3,0,3,22,3,3,14,20
38202,0,0,0,1,3,2,0,0,0,0,2,13,0,0,11,9
39744,0,0,1,1,3,1,0,1,1,0,3,14,1,1,11,29
10806,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,20
14846,1,0,1,1,1,1,0,1,1,0,2,28,1,1,6,20
26867,0,0,1,1,5,1,0,4,4,0,1,3,4,4,13,27
16272,0,0,1,1,1,1,0,1,1,4,1,6,1,1,11,20
12984,0,0,1,1,4,2,0,3,3,0,1,3,3,3,11,27
32804,0,0,0,1,4,2,0,1,1,2,2,1,1,1,17,20
4235,1,0,1,1,1,1,0,0,0,0,2,31,0,0,6,20
39570,0,0,1,1,3,1,0,1,1,4,2,14,1,1,11,20
7943,1,0,1,1,0,0,0,4,4,0,2,19,4,4,11,20
13436,1,0,0,1,1,1,0,1,1,0,2,21,1,1,11,22
28217,1,0,1,1,4,2,0,0,0,0,2,17,0,0,18,15
6182,1,0,1,1,4,1,0,3,3,0,3,3,3,3,9,23
32179,0,0,1,1,3,2,0,0,0,1,3,14,0,0,11,29
30050,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
36757,0,0,1,1,5,3,0,3,3,0,3,13,3,3,14,9
9017,0,0,1,1,0,0,0,4,4,0,3,3,4,4,10,27
8140,0,0,1,1,0,0,0,4,4,0,3,1,4,4,11,24
12460,0,0,1,1,0,0,0,4,4,0,1,2,4,4,11,18
26996,0,0,1,0,2,2,1,0,0,0,2,14,0,0,11,20
22178,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
9147,0,0,1,1,0,0,0,4,4,0,2,6,4,4,11,20
28002,0,0,0,0,2,1,0,1,1,0,3,1,1,1,14,14
29096,0,0,1,1,2,1,0,2,2,0,3,3,2,2,14,20
23834,0,0,1,1,3,2,0,4,4,0,1,19,4,4,11,20
32938,0,0,1,1,4,1,0,0,0,4,1,31,0,0,11,20
33451,0,0,1,0,4,3,0,3,3,0,3,3,3,3,5,32
20747,0,0,1,1,4,1,0,3,3,0,3,21,3,3,1,20
28688,0,0,1,1,3,2,0,2,2,1,2,14,2,2,11,29
7139,0,0,1,1,3,3,0,1,1,1,2,2,1,1,11,20
27496,0,0,1,1,2,2,0,1,1,0,3,27,1,1,14,20
13237,0,0,1,1,3,2,0,2,2,0,2,3,2,2,11,25
30879,0,0,1,1,4,2,0,4,4,0,2,12,4,4,11,21
18377,1,0,1,1,1,1,0,1,1,0,3,31,1,1,8,20
32413,0,0,1,1,3,1,0,3,3,0,3,1,3,3,3,20
7530,0,0,1,1,0,1,0,0,0,4,2,2,0,0,11,6
23982,1,0,1,1,1,2,0,0,0,0,1,17,0,0,6,10
25272,1,0,1,1,4,1,0,1,1,0,2,17,1,1,18,15
2157,0,0,1,1,1,2,0,3,3,0,3,1,3,3,11,20
20890,0,0,1,1,4,3,0,1,1,0,2,14,1,1,16,29
13549,0,0,0,1,2,1,0,3,3,0,3,2,3,3,14,18
36571,0,0,1,1,3,1,0,1,1,0,3,14,1,1,14,29
39051,0,0,1,0,2,2,0,3,3,0,3,14,3,3,14,29
36612,0,0,1,1,4,1,0,3,3,0,3,12,3,3,11,20
21695,0,0,1,1,3,2,0,1,1,0,2,1,1,1,11,30
14004,1,0,1,1,2,2,0,3,3,0,1,14,3,3,12,4
5923,0,0,1,1,2,1,0,2,2,0,3,3,2,2,14,27
8437,0,0,1,1,0,0,0,4,4,0,2,1,4,4,11,30
24320,0,0,0,1,4,2,0,1,1,2,2,21,1,1,14,20
16741,0,0,1,1,4,1,0,2,2,0,1,13,2,2,13,26
27227,0,0,1,0,3,3,0,3,3,0,3,1,3,3,11,30
12898,0,0,1,1,1,1,0,1,1,4,3,1,1,1,11,20
33301,0,0,1,1,3,2,0,1,1,1,2,14,1,1,11,29
4277,0,0,1,1,1,1,0,1,1,0,3,1,1,1,14,30
33242,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,32
29443,0,0,1,1,4,2,0,1,1,2,2,21,1,1,17,20
34558,0,0,1,1,3,1,0,1,1,4,2,14,1,1,16,29
32566,0,0,1,0,3,3,1,3,3,0,3,14,3,3,5,29
19957,1,0,1,1,1,1,0,1,1,0,2,1,1,1,11,24
28139,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
14192,0,0,0,1,4,2,0,1,1,4,2,17,1,1,16,20
15486,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
29703,0,0,1,1,3,1,0,1,1,1,2,14,1,1,16,29
39970,0,0,0,1,4,2,1,3,3,0,1,13,3,3,11,9
477,0,0,1,1,3,1,0,4,4,0,1,1,4,4,11,30
29475,0,0,1,1,3,3,0,3,3,0,3,1,3,3,5,14
31067,0,0,1,1,3,1,0,3,3,0,2,14,3,3,16,20
31278,0,0,1,1,3,2,0,1,1,0,2,3,1,1,11,27
27322,0,0,1,1,3,1,0,3,3,0,3,12,3,3,14,20
30922,0,0,1,1,4,2,0,0,0,2,1,21,0,0,17,20
27843,0,0,0,1,4,2,1,1,1,2,1,28,1,1,17,20
5751,1,0,1,1,1,1,0,1,1,0,2,1,1,1,8,20
22318,0,0,1,1,2,1,0,3,3,0,3,1,3,3,14,14
767,0,0,1,1,5,1,0,3,3,0,1,33,3,3,11,20
38731,0,0,1,0,5,1,0,3,3,0,3,2,3,3,11,6
9260,0,0,1,1,0,0,0,4,4,0,2,2,4,4,11,18
7033,1,0,0,1,1,1,0,1,1,0,1,17,1,1,6,10
32391,0,0,1,1,5,1,0,3,3,0,1,16,3,3,3,20
35538,0,0,1,1,5,1,0,1,1,0,1,3,1,1,3,27
39982,0,0,1,1,3,1,0,3,3,0,2,14,3,3,11,20
4474,0,0,1,1,2,1,0,1,1,0,3,17,1,1,11,20
29017,0,0,1,1,3,1,0,3,3,0,3,12,3,3,14,20
15625,0,0,1,1,4,2,1,3,3,0,3,14,3,3,12,4
3015,0,0,1,1,1,1,0,1,1,0,3,12,1,1,11,20
3046,1,0,1,1,5,1,0,1,1,0,2,3,1,1,11,20
30651,0,0,1,1,3,2,0,1,1,2,2,21,1,1,17,20
39598,0,0,1,0,3,3,0,1,1,0,3,3,1,1,11,32
14628,1,0,1,1,1,1,0,0,0,0,2,3,0,0,6,25
29713,0,0,0,1,3,1,0,3,3,0,2,1,3,3,3,30
18036,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
15771,1,0,1,1,4,1,0,3,3,0,2,6,3,3,7,20
8214,1,0,0,1,0,0,0,4,4,0,2,6,4,4,11,20
15595,0,0,1,1,3,2,0,3,3,0,3,1,3,3,14,14
19363,1,0,1,1,2,2,0,1,1,0,2,17,1,1,8,10
14674,1,0,1,1,4,1,0,3,3,2,3,21,3,3,9,13
32876,0,0,1,1,3,1,0,1,1,4,1,1,1,1,3,14
24261,1,0,0,1,1,1,0,1,1,0,2,1,1,1,11,20
27664,0,0,1,0,3,3,0,1,1,0,3,3,1,1,5,32
25573,0,0,0,1,4,2,0,1,1,2,2,21,1,1,17,20
13443,0,0,1,1,1,1,0,1,1,0,3,12,1,1,14,20
38511,0,0,1,0,2,1,0,1,1,4,2,14,1,1,16,20
6225,1,0,1,1,4,1,0,3,3,0,3,21,3,3,9,13
37973,0,0,1,1,5,1,0,4,4,0,3,13,4,4,14,9
19794,0,0,1,1,3,1,0,3,3,0,3,1,3,3,11,14
37480,0,0,1,1,4,2,0,3,3,0,3,19,3,3,14,20
16595,0,0,1,1,4,1,0,3,3,0,2,13,3,3,13,26
10325,0,0,1,1,0,0,0,4,4,0,3,1,4,4,11,20
20442,1,0,1,1,2,1,0,1,1,0,3,17,1,1,8,10
39759,0,0,1,0,3,3,0,3,3,0,3,3,3,3,11,32
8493,0,0,1,0,0,0,0,4,4,0,2,2,4,4,11,18
13389,0,0,1,1,2,2,0,3,3,0,3,28,3,3,14,20
7340,0,0,1,1,3,2,0,2,2,0,2,3,2,2,11,23
1499,0,0,0,1,3,1,0,1,1,2,2,3,1,1,10,27
36657,0,0,1,1,5,1,0,0,0,0,1,28,0,0,3,12
6847,0,0,1,1,1,1,0,3,3,0,3,12,3,3,14,20
7918,1,0,1,1,0,0,0,4,4,0,2,3,4,4,11,25
14968,1,0,1,1,2,1,0,0,0,0,2,17,0,0,6,20
25947,1,0,0,1,4,2,0,1,1,0,2,17,1,1,18,15
24688,0,0,1,1,2,3,0,3,3,4,2,27,3,3,14,20
23564,0,0,1,1,4,2,0,3,3,0,3,13,3,3,14,26
25246,0,0,1,1,1,1,0,2,2,0,3,10,2,2,14,20
6159,1,0,1,1,1,1,0,1,1,0,2,17,1,1,8,10
21117,0,0,1,1,4,3,0,1,1,2,2,21,1,1,17,20
28744,0,0,1,1,2,1,0,0,0,4,1,1,0,0,2,14
15430,1,0,1,1,2,1,0,4,4,0,2,2,4,4,18,18
29792,0,0,1,1,3,2,0,3,3,0,1,14,3,3,14,29
9382,1,0,0,1,0,0,0,4,4,0,2,3,4,4,7,27
16154,0,0,1,1,1,1,0,0,0,4,3,16,0,0,11,20
25235,0,0,1,1,5,1,0,4,4,0,2,1,4,4,13,20
29270,0,0,0,2,2,1,0,3,3,0,1,36,3,3,11,31
17764,0,0,1,1,4,1,1,0,0,0,1,12,0,0,11,20
39510,0,0,0,1,4,1,0,1,1,0,2,14,1,1,11,20
